LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.24454285706897486,-0.6956030055823571,-0.6874358557955076,-0.686563940377759,-0.6247081094221844,-0.4180888399996984,-0.6634461408899017,-0.614439924282975,-0.37373096815788215,-0.090295716471152,0.5948332700131861,-0.3260178358070754,-0.15874372151280225,-0.291215550795038,2,1,2,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.4706869796817961,-0.4378777754142048,-0.4096915730923806,-0.37926286354734123,-0.33950325093407485,-0.3174896000307845,-0.2245594271816904,-0.19605270016757828,-0.2540225336466169,-0.254921610126008,-0.27074542486713277,-0.25670764862433065,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,-1.0218708318404983,-0.5099514357735994,-0.5083181977911806,-0.5040936459760039,-0.4886242342751803,-0.4314077524336292,-0.42712428977133765,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.15581347152660005,-0.33466523020568534,-0.291215550795038,1,2,1,1,3,3,2,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.2934545027533974,0.5007123573641605,0.4903910212296759,0.5429821273997109,0.5408138043162284,0.6511625661397431,0.7584360878360027,0.8139946876217189,-0.13539552882546668,-0.12813412247836758,-0.020622273248232834,-0.09829662495061653,-0.08921317770564335,-0.06077880841969678,1,3,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.47809112141026294,1.8733249499170062,2.0377173060712837,2.2030165677081057,2.4494385420081244,1.8877474623229513,1.4324931849017581,0.20261362197740415,0.14830401637290885,0.14114936884565177,0.1716557439603964,0.020444799452940223,-0.00316962282586147,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-1.2393827160125923,-0.660827878579947,-0.6536973138831638,-0.681499220586031,-0.6702424994220737,-0.5932481392988873,-0.6397917943085683,-0.21371058783796734,-0.2690980642822271,-0.29067349960649264,-0.032034942615861706,-0.33466523020568534,-0.1590600790427798,2,2,2,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.90830862826468,0.6094682994502076,-0.155289662200409,-0.1464789225443269,-0.2949709346819813,-0.2583274784613766,-0.22626904159986452,-0.1994601403742881,-0.2719552940645804,-0.1782223721569839,-0.21402494045623702,-0.25940067234391523,-0.26563184044004856,-0.23320310090204585,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-1.1306267739265452,1.9678880721537428,2.1029074241311148,1.935661712234153,2.1271030106611795,1.7965637804430012,1.8647149213922927,0.17264370329036927,0.043953496209124865,0.08835902317737712,0.05079216030258182,0.04658089763581506,0.02678715368293289,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,-0.9131148897544512,0.5337140950201898,0.2708436747171318,0.2749432128488416,0.3265983069283517,0.4273177662122962,0.132744866319309,-0.15356733472620276,-0.11611112776384465,-0.16360962056444917,-0.1531118149507195,-0.12735199489097976,-0.1802602593413112,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,0.06568858901997233,-0.1761301300546439,-0.13936246231604799,-0.09994152628525428,-0.03568525007167188,0.028786427891501293,0.06952437351920097,-0.26286939111421237,-0.19196941894377806,-0.20430892591606378,-0.21887582370570682,-0.21257840200904987,-0.17599717960736738,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,1.153248009880443,0.11414113969985658,0.08321144642828333,0.06446593051970054,0.12529038388934835,0.15833737225130096,0.1834653623982719,-0.1974373288223828,-0.18743243980622223,-0.18271778249345655,-0.10277568716852377,-0.19262121834223514,-0.18751901672613444,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,1.6970277203106783,0.14878624801615356,0.2542153899567306,0.3195287743664619,0.4258304937757064,0.5369478774484848,0.60241632488995,0.03310050723173172,-0.1329886901555523,-0.1287399239369385,-0.11272915876387321,-0.12159921241051001,-0.1337120373814923,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.1659619992917327,-0.26057923723816884,-0.6791450610886018,-0.5282470717376916,-0.6473467381048545,-0.6268514734818503,-0.6242433829418743,-0.5810116488691888,0.4006049400003496,-0.2690980642822271,-0.16960116286422267,-0.3260178358070754,-0.027708120568769406,-0.291215550795038,2,1,1,1,-1,2,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.7545950968868593,0.5007123573641605,-0.07677410073291671,-0.06367173562192706,-0.022399539689806666,0.08256029103996075,0.1940179434217162,0.23869322994906866,-0.37373096815788215,-0.18970092937500013,-0.07476206538042045,-0.04163293308280581,-0.18835989798633163,-0.16447534248860032,1,1,2,2,2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.677738331197949,-0.8043589476684041,0.06383564138162653,0.13170364704446164,0.17716912270758306,0.2673141457340754,0.368734789855361,0.4674967892349089,-0.10250998456480623,-0.16021056498088726,-0.1287399239369385,-0.11272915876387321,0.027547000046112734,-0.291215550795038,1,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.47809112141026294,-0.09846901441845912,-0.0651758015801543,-0.12520283505719623,-0.15425357246022434,-0.6609888012776142,-0.6534312009185042,-0.2617167019339418,-0.18262324192041304,-0.23669564104997462,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,3,1,0,0,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.7056834512024368,0.7182242415362546,-0.68226912865932,-0.6779851938012037,-0.6750145720136558,-0.6583610743240246,-0.6565983545036603,-0.6466952777524179,-0.33196293668454846,-0.24868165816322588,-0.24894861494230422,-0.30696404732454935,-0.3061143838211319,-0.271974082806697,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,-0.3693351793242159,0.8950512266504703,0.9994939987949792,1.035088128832834,1.1957714329884845,1.2298357367931645,1.3028182859407096,0.03310050723173172,-0.06493400309221495,-0.05856870781346503,0.10055951827932899,-0.022168404106094847,-0.03197421562277913,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,-0.9131148897544512,1.036809130350833,0.7830895457867098,0.8703636447643406,0.9962003806300498,1.2334234526271044,1.3230763235222973,-0.014363164897056564,-0.024101190854212515,-0.07476206538042045,0.3138481953225312,-0.022168404106094847,-0.03197421562277913,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,-0.15182329515212178,-0.4320366565312452,-0.5472985738752366,-0.5662165792993592,-0.6702424994220737,-0.4971661604584441,-0.6534312009185042,-0.3059257222596132,0.09386026672223895,-0.18271778249345655,0.3849444210035986,-0.33466523020568534,-0.291215550795038,2,3,1,0,0,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.3703112684423077,0.7182242415362546,-0.58434162596181,-0.5529945273651898,-0.5274960221571984,-0.4872562564825201,-0.4739033454621219,-0.45100162935261356,-0.23812047636134417,-0.20558035635644553,-0.19891114006041197,-0.3260178358070754,-0.26364322427396025,-0.2508891208793533,1,1,1,0,0,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.3982563884467955,-0.15182329515212178,2.08963325239895,2.2696359209079344,1.714765761198729,1.9142518143380434,2.1624125019203717,2.3149158756868333,0.18227204820792348,0.09386026672223895,0.03902326045671962,0.1716557439603964,0.21525816172366222,0.15237517827749386,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.1306267739265452,-0.3070205508380641,-0.29468512557631127,-0.28550334776631336,-0.2558528220049912,-0.2151454842882429,-0.1846478118200089,-0.25507178783591145,-0.18725096064072,-0.19351335420476015,-0.254921610126008,-0.24943882308761522,-0.20480177240428504,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,1.0444920677943959,-0.43593506563658574,-0.4325021322672074,-0.4098789073844714,-0.39781510170173356,-0.3739060055061006,-0.6534312009185042,-0.37373096815788215,-0.21465431463155718,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,3,1,1,3,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2.5502458277362847,0.2832004731920665,-0.6573700431063744,-0.6550203348649377,-0.32603960650873937,-0.04579906341516002,-0.5093709471994723,-0.5083407564032284,-0.2201520861983029,0.8608365899260512,1.9130805316804698,1.8668741490997676,0.2828711113706645,-0.0877399072776117,2,4,2,-1,-1,-1,-1,-1,-1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.6288266855135265,-0.15182329515212178,1.160036240084714,1.280183344980813,1.5788763477820646,1.6636352086152861,1.8422702972315497,1.9604588641062648,-0.025483225224372675,0.5472859617295681,-0.29067349960649264,0.06280742244268221,0.0670352353441519,0.10116061228457428,2,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.9851653939535903,-0.9131148897544512,-0.5515122150370415,-0.5325642980992698,-0.5161983233111045,-0.48923905575502763,-0.45358933800054485,-0.4412998892701162,-0.2042178534122097,-0.17835848153111059,-0.20970671177171557,-0.16036362997018835,-0.1713146165627176,-0.2336063652012027,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.677738331197949,-0.8043589476684041,-0.15790640255878827,-0.12025525403190192,-0.06557288885166525,0.0019110834209907265,0.07164243072979617,0.11339165423764329,-0.2609030389831626,-0.14469409633044636,-0.18271778249345655,-0.20373232763563948,-0.20938241174212224,-0.1897081657787002,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,0.1744445311060194,0.3758952798344687,0.8567469981298939,0.8684470708529497,0.5661173849398649,0.6451199671813828,0.7038238049923231,3.0165313267555667,-0.11030379446777319,0.24910508595868788,-0.11272915876387321,-0.12159921241051001,-0.11838799401353209,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3982563884467955,-1.1306267739265452,0.563179125484185,1.0357726267688863,0.6447699260964848,0.7735888933143374,0.8888880567203078,0.9200100753625838,-0.13641260751394071,-0.049236055276271784,-0.1287399239369385,-0.11272915876387321,-0.12159921241051001,0.2848763051433151,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,-1.0218708318404983,-0.3824520968831808,-0.5726727236519963,-0.627085813898722,-0.6122033517244883,-0.5991293721042955,-0.5835082970078626,-0.29785689799771914,-0.22372827290666883,-0.08685310569708049,-0.057558487635364905,-0.03829039945259645,-0.2336063652012027,2,2,2,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,1.153248009880443,-0.5313526337046298,-0.48909957721383257,-0.48462528992871723,-0.4317225063153124,-0.41571354344315276,-0.36983543080405185,-0.1703152304630752,-0.2690980642822271,-0.17796773094048296,-0.3260178358070754,-0.1784168171558901,-0.291215550795038,2,3,1,0,0,2,2,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.677738331197949,0.8269801836223017,0.36361262100942315,0.4113624295181769,0.4250988531247316,0.2740464409384034,-0.22659668688150286,-0.19741590498557537,-0.1703152304630752,-0.1329886901555523,-0.1287399239369385,-0.2193734972854743,-0.22813222130809768,-0.20480177240428504,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,0.1744445311060194,-0.4726228335183522,-0.1474677066464948,-0.0606301456064992,-0.023250485641760167,0.06626904811092739,0.1120176599599839,2.25101010056411,-0.04224910740443581,-0.29067349960649264,-0.11272915876387321,-0.19262121834223514,-0.00316962282586147,2,2,2,0,-1,-1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,-1.1306267739265452,-0.2669817532116385,-0.23208534333342742,-0.24469329275083157,-0.3167355190468705,-0.2762677115778752,-0.2439473941204548,-0.23812047636134417,-0.17835848153111059,-0.23669564104997462,-0.25456612899760267,-0.22813222130809768,-0.17599717960736738,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,-1.0218708318404983,1.1992205918798322,1.1091236953057648,1.1086384539737304,1.0686724625670507,1.206032307082139,1.0784718300433742,0.05676453805022759,-0.004410701397220232,-0.08177918699276779,-0.04163293308280581,-0.06300605751683679,-0.08843121750473773,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6008815655090387,-1.0218708318404983,-0.10921634089037399,-0.12567267678885005,-0.13678874050650675,-0.0965679471135511,-0.09750444591599688,-0.06800910246894819,-0.2042178534122097,-0.1329886901555523,-0.1287399239369385,-0.18382538444494062,-0.12159921241051001,-0.11838799401353209,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,1.26200395196649,-0.6822824793754342,-0.6739325716359803,-0.6280801266798195,-0.562848557429746,-0.5978679377699879,-0.5761356447862755,-0.31223161012815215,-0.10091224765303264,0.08668570956212505,-0.32054342642963324,-0.007040716842637397,-0.055075499045907084,1,2,1,-1,-1,-1,-1,0,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.21659773706448707,-0.6956030055823571,-0.49326304063087445,-0.3749437562917149,-0.26725986978269756,-0.11083180544600854,0.0984601970318943,0.1834653623982719,0.1942057714860188,0.04849047534668069,0.1624706229754764,0.4237629602254614,-0.022168404106094847,0.16343614191151024,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,1.153248009880443,-0.5342897912497494,-0.5017587990289119,-0.47622406744495105,-0.4366257076170946,-0.3172889008389954,-0.34754991386152767,-0.23812047636134417,-0.2010433772188897,-0.22487449002609716,0.10055951827932899,-0.26364322427396025,-0.2336063652012027,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,-0.6956030055823571,-0.2969007080235157,-0.2675701587182701,-0.23939029125164465,-0.19687607155063866,-0.15073042191814523,-0.1173053361869227,-0.23812047636134417,-0.18775002834585114,-0.2205022834830192,-0.23906715179913,-0.20320349722606218,-0.2336063652012027,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4751131541357058,-0.47809112141026294,1.454192568228441,1.3922084057954422,1.1357442850062591,0.9564368014209255,0.6937261447124305,0.45218177984733965,0.03384636493661268,-0.041704669907929114,-0.18271778249345655,-0.16249651674062038,-0.16421241596954508,-0.20480177240428504,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,-0.8043589476684041,1.8643799701205057,2.2426462928797455,2.2918130221591646,2.6341309145542544,2.530554740369211,2.4781866103394314,1.2535949334005732,-0.2690980642822271,0.35781649309151525,-0.3260178358070754,0.04224855527397983,-0.0031120136402676348,2,2,1,2,2,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.0620221596425006,-1.2393827160125923,-0.3107053484855778,-0.28681663236891874,-0.24302169445217484,-0.22581879271445046,-0.18005467462477667,-0.15150438887842033,-0.23812047636134417,-0.10576681533021737,-0.29067349960649264,-0.24070236498979453,-0.24943882308761522,-0.2163236095230521,2,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-0.043067353066074725,-0.3976185103888893,-0.3720609632051127,-0.32027547444440574,-0.313077331241779,-0.6609888012776142,-0.6534312009185042,-0.2691752789827514,-0.1318090755797878,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,2,0,0,0,2,2,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.7056834512024368,-0.8043589476684041,2.671070289887601,4.596022088722621,2.582988153388976,2.4482396401224222,2.539515838822019,2.3828615683198677,0.24594117410639804,0.35723190565735463,0.09256929614478553,0.16824312512770517,0.5752687097915768,0.07529408795294222,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.4568946001846865,-0.1171333155460827,0.028131993976535714,0.04254781834507206,-0.5281265143553695,-0.3498568418338464,-0.49094799957139373,0.25611196099113837,-0.2554871268695596,-0.2727528505657287,-0.29757934553464843,-0.30923935208212777,-0.2710523358371956,2,3,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,1.5882717782246312,0.7374059707742334,0.8349241151989486,0.8133275579877597,0.897967278687447,1.0338055647889457,1.0833478341262874,-0.10000119046657029,-0.10944176843163758,-0.10488171045495752,-0.07341294596224293,-0.07721045870318181,-0.09131167678442949,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,-0.6956030055823571,0.6196660053632804,0.7082065582183035,0.7706585703815303,0.890819978984222,1.0298902036733675,0.8225235057598729,-0.05504631243601795,-0.12391473188044067,-0.10175099465867947,-0.0990075872074272,-0.33466523020568534,-0.15848398718684145,2,1,2,2,2,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.1388789253314109,0.7182242415362546,-0.6734176038756187,-0.6719410768949943,-0.6663683739171553,-0.654103435576082,-0.6437874239916013,-0.6358373717533535,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,2,3,2,2,3,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.90830862826468,-1.1306267739265452,-0.10989722741219717,-0.1948597108673032,-0.3486782351914095,-0.3786634126044901,-0.34130529998308573,-0.3176739163363242,-0.2784645976708142,-0.20712292926321452,-0.23669564104997462,-0.254921610126008,-0.26364322427396025,-0.2566500394387368,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3213996227578852,-0.58684706349631,-0.6822290765109774,-0.6811325910841607,-0.6758791918233058,-0.6642479899935625,-0.6449341824773355,-0.6435451445304671,-0.34728692225755725,-0.25140384564575935,-0.2696221347694506,-0.25634353463962933,-0.33466523020568534,-0.21701491975017814,2,1,2,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.13974097137557676,-0.47809112141026294,0.3287271998030709,0.39591790037304714,0.4120719146593377,0.5135501484129205,0.6120114114718285,0.6748861450225944,-0.1431931321037676,-0.2690980642822271,-0.13089903827919921,-0.10561953619576647,-0.12159921241051001,-0.13503704865015048,1,2,2,3,2,2,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.1388789253314109,0.2832004731920665,-0.547760663808957,-0.6402303529423699,-0.4033077968311311,-0.3974462088138252,-0.5255238595842424,-0.6354352270867215,0.32378159639761084,0.606765758222925,-0.27151135981892877,-0.3260178358070754,-0.2583875958350126,-0.291215550795038,1,2,2,-1,-1,-1,0,0,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.5240247998201284,-0.58684706349631,0.22623375219451144,0.24349195673603638,0.39286294455494597,0.448102401883175,0.5534448173789752,0.6133747670556724,-0.37373096815788215,0.16450103189398316,-0.29067349960649264,-0.13405802646819343,-0.14240866014850548,-0.11147489174227185,1,3,1,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.06288420568666643,0.06568858901997233,-0.6645527283758031,-0.6469429436077915,-0.6333398971885239,-0.6676141375957265,-0.6319921938526211,-0.6394064056697126,-0.1808250435773069,-0.22372827290666883,-0.28144328579332806,-0.20017751635158612,-0.27521981124083145,-0.2739904043024812,2,1,1,-1,-1,0,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.2393827160125923,-0.3958829172940459,-0.400457171434977,-0.393422310340799,-0.35814374571458635,-0.344008373556602,-0.31048558042027696,-0.21445644554284832,-0.2102988146595036,-0.23669564104997462,-0.2765348627330525,-0.1774935310787777,-0.291215550795038,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-0.58684706349631,0.6282238143924698,0.7154901368863854,0.8221755007065118,0.9937410947106606,1.0586902239293776,1.099886033541529,0.00597840887242413,0.03941651707156904,0.10336486785608914,-0.3260178358070754,-0.007964002919749823,-0.09534431977599796,2,2,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
